, ECG
591,5439488
592,458752
593,0
594,65536
595,262144
596,131072
597,-393216
598,-131072
599,0
600,65536
601,0
602,65536
603,-65536
604,131072
605,0
606,-327680
607,-4259840
608,-65536
609,0
610,65536
611,393216
612,-65536
613,-327680
614,-65536
615,-65536
616,65536
617,65536
618,0
619,0
620,131072
621,-65536
622,-131072
623,1114112
624,131072
625,-65536
626,131072
627,262144
628,65536
629,-524288
630,-131072
631,0
632,0
633,0
634,0
635,-65536
636,-131072
637,0
638,65536
639,4653056
640,327680
641,131072
642,65536
643,262144
644,196608
645,-458752
646,-131072
647,0
648,131072
649,-65536
650,-65536
651,0
652,-196608
653,-131072
654,-524288
655,-131072
656,-5177344
657,65536
658,0
659,196608
660,524288
661,-327680
662,-655360
663,-131072
664,327680
665,-131072
666,0
667,131072
668,131072
669,-196608
670,-131072
671,3538944
672,196608
673,-131072
674,262144
675,65536
676,-131072
677,-851968
678,0
679,-196608
680,-131072
681,65536
682,0
683,327680
684,589824
685,524288
686,655360
687,-4325376
688,-262144
689,196608
690,65536
691,786432
692,-917504
693,-1048576
694,131072
695,65536
696,327680
697,-196608
698,131072
699,-262144
700,-262144
701,2949120
702,-983040
703,0
704,786432
705,262144
706,655360
707,-196608
708,196608
709,-65536
710,262144
711,589824
712,0
713,-327680
714,262144
715,851968
716,4128768
717,-262144
718,393216
719,196608
720,262144
721,196608
722,-655360
723,65536
724,-65536
725,196608
726,65536
727,0
728,-131072
729,131072
730,2359296
731,-458752
732,-196608
733,-65536
734,327680
735,589824
736,-720896
737,-196608
738,0
739,-131072
740,262144
741,0
742,-393216
743,-458752
744,65536
745,-5439488
746,-196608
747,-131072
748,-131072
749,458752
750,0
751,-589824
752,458752
753,786432
754,458752
755,327680
756,-327680
757,-327680
758,524288
759,3866624
760,65536
761,458752
762,0
763,655360
764,-327680
765,-393216
766,-131072
767,131072
768,0
769,65536
770,0
771,-65536
772,-327680
773,-4784128
774,0
775,65536
776,0
777,262144
778,196608
779,-262144
780,-131072
781,0
782,-65536
783,-131072
784,-131072
785,-196608
786,65536
787,-1441792
788,196608
789,-655360
790,458752
791,1048576
792,-458752
793,-917504
794,0
795,-131072
796,65536
797,-262144
798,65536
799,131072
800,720896
801,-4063232
802,-262144
803,-589824
804,393216
805,0
806,589824
807,-65536
808,0
809,-393216
810,393216
811,589824
812,1245184
813,1245184
814,2883584
815,-1572864
816,65536
817,196608
818,-65536
819,327680
820,-262144
821,-393216
822,-131072
823,65536
824,-196608
825,65536
826,-131072
827,-65536
828,4063232
829,-393216
830,131072
831,-196608
832,131072
833,327680
834,-196608
835,262144
836,65536
837,-393216
838,-262144
839,-131072
840,196608
841,327680
842,5439488
843,131072
844,393216
845,0
846,589824
847,327680
848,-720896
849,-458752
850,-524288
851,524288
852,393216
853,393216
854,1048576
855,65536
856,1769472
857,524288
858,-458752
859,65536
860,1179648
861,262144
862,-327680
863,-720896
864,196608
865,65536
866,-196608
867,-131072
868,65536
869,196608
870,-4456448
871,196608
872,65536
873,458752
874,65536
875,65536
876,-131072
877,-196608
878,131072
879,-196608
880,-196608
881,327680
882,-327680
883,3276800
884,-720896
885,327680
886,-524288
887,262144
888,65536
889,-655360
890,-327680
891,-262144
892,-196608
893,-327680
894,65536
895,-196608
896,196608
897,1114112
898,131072
899,589824
900,-196608
901,-327680
902,131072
903,-524288
904,-327680
905,524288
906,-262144
907,-589824
908,-393216
909,-393216
910,589824
911,-3735552
912,131072
913,196608
914,196608
915,327680
916,-327680
917,-196608
918,-131072
919,-131072
920,0
921,-131072
922,-65536
923,131072
924,5177344
925,393216
926,-65536
927,262144
928,262144
929,131072
930,-262144
931,393216
932,65536
933,-131072
934,0
935,65536
936,458752
937,-196608
938,-2752512
939,-524288
940,65536
941,-65536
942,65536
943,65536
944,-196608
945,196608
946,131072
947,524288
948,196608
949,-327680
950,262144
951,4194304
952,0
953,524288
954,262144
955,-196608
956,327680
957,-196608
958,-655360
959,131072
960,262144
961,131072
962,65536
963,0
964,-327680
965,-5373952
966,0
967,327680
968,262144
969,262144
970,-131072
971,-327680
972,-196608
973,458752
974,-327680
975,-458752
976,131072
977,-262144
978,5505024
979,-65536
980,0
981,0
982,196608
983,65536
984,-327680
985,-196608
986,-196608
987,-327680
988,196608
989,196608
990,65536
991,-720896
992,-5373952
993,-65536
994,131072
995,196608
996,65536
997,-196608
998,-393216
999,-851968
1000,-393216
1001,720896
1002,-655360
1003,-65536
1004,-589824
1005,5046272
1006,655360
1007,-327680
1008,-262144
1009,262144
1010,327680
1011,-524288
1012,-196608
1013,-65536
1014,393216
1015,0
1016,-65536
1017,0
1018,-196608
1019,-5505024
1020,65536
1021,65536
1022,0
1023,196608
1024,-393216
1025,-851968
1026,-65536
1027,-196608
1028,458752
1029,-131072
1030,-131072
1031,-327680
1032,3473408
1033,-196608
1034,327680
1035,-524288
1036,196608
1037,524288
1038,-327680
1039,-393216
1040,-131072
1041,196608
1042,-65536
1043,-196608
1044,-65536
1045,65536
1046,-4194304
1047,262144
1048,720896
1049,131072
1050,-327680
1051,-262144
1052,-655360
1053,-393216
1054,-458752
1055,0
1056,327680
1057,-65536
1058,0
1059,3801088
1060,262144
1061,327680
1062,131072
1063,196608
1064,196608
1065,-589824
1066,0
1067,0
1068,196608
1069,0
1070,-262144
1071,-393216
1072,-589824
1073,4325376
1074,65536
1075,131072
1076,65536
1077,-131072
1078,851968
1079,-65536
1080,458752
1081,-589824
1082,327680
1083,65536
1084,262144
1085,0
1086,-720896
1087,-5963776
1088,131072
1089,-458752
1090,-131072
1091,65536
1092,-65536
1093,-327680
1094,-196608
1095,65536
1096,327680
1097,-524288
1098,65536
1099,65536
1100,5636096
1101,65536
1102,-262144
1103,-458752
1104,393216
1105,131072
1106,-524288
1107,-131072
1108,65536
1109,65536
1110,196608
1111,65536
1112,-131072
1113,262144
1114,-4784128
1115,0
1116,131072
1117,65536
1118,327680
1119,0
1120,-262144
1121,-131072
1122,262144
1123,131072
1124,-196608
1125,131072
1126,262144
1127,5570560
1128,196608
1129,65536
1130,196608
1131,458752
1132,589824
1133,-851968
1134,-65536
1135,-393216
1136,0
1137,-458752
1138,65536
1139,65536
1140,458752
1141,-4653056
1142,655360
1143,196608
1144,196608
1145,720896
1146,0
1147,-196608
1148,131072
1149,196608
1150,-524288
1151,-393216
1152,-262144
1153,0
1154,1114112
1155,65536
1156,65536
1157,65536
1158,393216
1159,0
1160,-720896
1161,0
1162,-327680
1163,65536
1164,65536
1165,65536
1166,-327680
1167,2555904
1168,-1769472
1169,-458752
1170,131072
1171,196608
1172,458752
1173,-393216
1174,-196608
1175,131072
1176,65536
1177,262144
1178,327680
1179,-196608
1180,-458752
1181,-5111808
1182,65536
1183,524288
1184,458752
1185,262144
1186,-327680
1187,-262144
1188,-327680
1189,0
1190,-524288
1191,-458752
1192,-65536
1193,-131072
1194,2293760
1195,-851968
1196,-393216
1197,-262144
1198,131072
1199,-524288
1200,-131072
1201,327680
1202,65536
1203,-65536
1204,-262144
1205,-196608
1206,0
1207,5373952
1208,458752
1209,65536
1210,65536
1211,327680
1212,-458752
1213,-327680
1214,-262144
1215,131072
1216,196608
1217,-393216
1218,458752
1219,0
1220,851968
1221,-3080192
1222,327680
1223,-196608
1224,0
1225,589824
1226,0
1227,-1179648
1228,-196608
1229,0
1230,131072
1231,589824
1232,-196608
1233,-589824
1234,-4784128
1235,-196608
1236,589824
1237,655360
1238,196608
1239,-524288
1240,-262144
1241,65536
1242,327680
1243,-65536
1244,-393216
1245,196608
1246,262144
1247,983040
1248,327680
1249,0
1250,196608
1251,-65536
1252,65536
1253,-327680
1254,-327680
1255,131072
1256,-327680
1257,-65536
1258,0
1259,196608
1260,5636096
1261,131072
1262,196608
1263,65536
1264,327680
1265,262144
1266,-262144
1267,-327680
1268,-131072
1269,196608
1270,458752
1271,393216
1272,196608
1273,4718592
1274,-65536
1275,65536
1276,-196608
1277,655360
1278,851968
1279,-262144
1280,-262144
1281,-131072
1282,65536
1283,131072
1284,-262144
1285,-458752
1286,3145728
1287,-65536
1288,196608
1289,393216
1290,65536
1291,196608
1292,0
1293,393216
1294,-196608
1295,-196608
1296,327680
1297,-65536
1298,0
1299,4456448
1300,524288
1301,65536
1302,0
1303,327680
1304,131072
1305,-393216
1306,-262144
1307,131072
1308,-65536
1309,-458752
1310,0
1311,-131072
1312,2686976
1313,-917504
1314,-65536
1315,0
1316,262144
1317,131072
1318,-131072
1319,-983040
1320,458752
1321,458752
1322,65536
1323,262144
1324,131072
1325,3997696
1326,131072
1327,-196608
1328,131072
1329,196608
1330,393216
1331,655360
1332,589824
1333,-262144
1334,-262144
1335,65536
1336,0
1337,655360
1338,5832704
1339,524288
1340,-524288
1341,196608
1342,196608
1343,65536
1344,-393216
1345,-262144
1346,131072
1347,262144
1348,-65536
1349,-65536
1350,-262144
1351,1572864
1352,-65536
1353,196608
1354,-131072
1355,-65536
1356,0
1357,-589824
1358,-262144
1359,262144
1360,393216
1361,-458752
1362,0
1363,-327680
1364,-2097152
1365,196608
1366,65536
1367,655360
1368,327680
1369,-524288
1370,-393216
1371,131072
1372,131072
1373,65536
1374,-458752
1375,-131072
1376,-524288
1377,-5767168
1378,458752
1379,262144
1380,327680
1381,-196608
1382,-327680
1383,-655360
1384,-1179648
1385,131072
1386,-196608
1387,-917504
1388,-65536
1389,1900544
1390,-1638400
1391,65536
1392,65536
1393,262144
1394,327680
1395,-196608
1396,-327680
1397,-131072
1398,196608
1399,0
1400,0
1401,262144
1402,3145728
1403,-589824
1404,-131072
1405,0
1406,196608
1407,-262144
1408,-262144
1409,131072
1410,131072
1411,131072
1412,589824
1413,-196608
1414,0
1415,5308416
1416,-196608
1417,131072
1418,65536
1419,458752
1420,131072
1421,-262144
1422,131072
1423,65536
1424,655360
1425,-458752
1426,-131072
1427,-589824
1428,-3473408
1429,327680
1430,-786432
1431,131072
1432,262144
1433,-458752
1434,-131072
1435,-65536
1436,131072
1437,262144
1438,65536
1439,65536
1440,2162688
1441,-1376256
1442,131072
1443,0
1444,65536
1445,131072
1446,-327680
1447,-65536
1448,65536
1449,65536
1450,131072
1451,131072
1452,-65536
1453,5570560
1454,196608
1455,196608
1456,-327680
1457,589824
1458,65536
1459,-65536
1460,-196608
1461,-262144
1462,262144
1463,-65536
1464,262144
1465,-65536
1466,-2293760
1467,-393216
1468,65536
1469,-65536
1470,589824
1471,-196608
1472,-458752
1473,-262144
1474,131072
1475,-262144
1476,-393216
1477,-786432
1478,262144
1479,-5505024
1480,0
1481,0
1482,131072
1483,327680
1484,-196608
1485,-327680
1486,-65536
1487,131072
1488,0
1489,0
1490,-65536
1491,3997696
1492,131072
1493,-131072
1494,-65536
1495,327680
1496,-65536
1497,-327680
1498,131072
1499,-65536
1500,131072
1501,-524288
1502,131072
1503,-262144
1504,4390912
1505,458752
1506,327680
1507,65536
1508,720896
1509,-131072
1510,-524288
1511,-720896
1512,-65536
1513,-720896
1514,-589824
1515,-589824
1516,-262144
1517,-5832704
1518,262144
1519,-131072
1520,327680
1521,720896
1522,-393216
1523,-196608
1524,-458752
1525,65536
1526,196608
1527,327680
1528,-327680
1529,3866624
1530,262144
1531,196608
1532,131072
1533,262144
1534,131072
1535,-262144
1536,-327680
1537,131072
1538,-65536
1539,0
1540,262144
1541,-131072
1542,4587520
1543,-196608
1544,0
1545,65536
1546,65536
1547,131072
1548,-327680
1549,65536
1550,131072
1551,-327680
1552,-458752
1553,196608
1554,-262144
1555,-5636096
1556,65536
1557,-196608
1558,-458752
1559,262144
1560,-393216
1561,131072
1562,393216
1563,131072
1564,-196608
1565,196608
1566,65536
1567,3538944
1568,-1245184
1569,-524288
1570,-131072
1571,65536
1572,196608
1573,0
1574,65536
1575,262144
1576,393216
1577,131072
1578,0
1579,65536
1580,4849664
1581,327680
1582,-65536
1583,0
1584,65536
1585,-65536
1586,-196608
1587,65536
1588,0
1589,-65536
1590,-196608
1591,131072
1592,-131072
1593,-983040
1594,196608
1595,327680
1596,-65536
1597,-65536
1598,131072
1599,131072
1600,262144
1601,-393216
1602,327680
1603,-458752
1604,-393216
1605,65536
1606,-4390912
1607,262144
1608,-458752
1609,-131072
1610,-196608
1611,-458752
1612,-524288
1613,-589824
1614,196608
1615,262144
1616,0
1617,-458752
1618,4718592
1619,393216
1620,65536
1621,196608
1622,327680
1623,131072
1624,-327680
1625,-131072
1626,131072
1627,0
1628,-131072
1629,-262144
1630,-131072
1631,131072
1632,-65536
1633,65536
1634,131072
1635,131072
1636,-262144
1637,-327680
1638,-262144
1639,65536
1640,0
1641,-65536
1642,65536
1643,-983040
1644,-5505024
1645,0
1646,65536
1647,327680
1648,0
1649,-131072
1650,-65536
1651,-65536
1652,-458752
1653,-524288
1654,-262144
1655,-393216
1656,393216
1657,-3735552
1658,0
1659,0
1660,196608
1661,-65536
1662,-196608
1663,131072
1664,-65536
1665,393216
1666,131072
1667,65536
1668,196608
1669,4063232
1670,393216
1671,65536
1672,0
1673,65536
1674,-131072
1675,-393216
1676,-196608
1677,131072
1678,131072
1679,0
1680,-65536
1681,327680
1682,5898240
1683,131072
1684,-458752
1685,0
1686,393216
1687,0
1688,-131072
1689,-196608
1690,-65536
1691,-65536
1692,-393216
1693,-327680
1694,-327680
1695,4849664
1696,65536
1697,131072
1698,-196608
1699,458752
1700,-327680
1701,-327680
1702,-196608
1703,-262144
1704,65536
1705,-196608
1706,0
1707,0
1708,1114112
1709,262144
1710,589824
1711,786432
1712,524288
1713,262144
1714,-131072
1715,-327680
1716,-393216
1717,-327680
1718,0
1719,262144
1720,-262144
1721,-3604480
1722,262144
1723,65536
1724,131072
1725,589824
1726,-196608
1727,-262144
1728,-131072
1729,196608
1730,-65536
1731,-65536
1732,-262144
1733,-196608
1734,-5308416
1735,0
1736,-65536
1737,0
1738,131072
1739,-131072
1740,-393216
1741,-327680
1742,131072
1743,-196608
1744,-131072
1745,-196608
1746,-524288
1747,-6094848
1748,0
1749,458752
1750,196608
1751,458752
1752,-458752
1753,-393216
1754,65536
1755,131072
1756,-65536
1757,-524288
1758,-65536
1759,458752
1760,-4718592
1761,262144
1762,-65536
1763,327680
1764,458752
1765,-196608
1766,131072
1767,720896
1768,0
1769,196608
1770,131072
1771,-327680
1772,2424832
1773,-720896
1774,-65536
1775,196608
1776,65536
1777,262144
1778,-327680
1779,-65536
1780,131072
1781,-131072
1782,-393216
1783,-131072
1784,-65536
1785,3080192
1786,-393216
1787,327680
1788,0
1789,0
1790,0
1791,-393216
1792,-196608
1793,131072
1794,327680
1795,0
1796,0
1797,0
1798,4325376
1799,0
1800,196608
1801,-196608
1802,262144
1803,393216
1804,-262144
1805,-262144
1806,-393216
1807,-327680
1808,-589824
1809,-458752
1810,196608
1811,5636096
1812,-327680
1813,-393216
1814,131072
1815,720896
1816,0
1817,-589824
1818,-131072
1819,524288
1820,-131072
1821,65536
1822,-393216
1823,-65536
1824,2818048
1825,131072
1826,65536
1827,393216
1828,262144
1829,-65536
1830,-131072
1831,-131072
1832,0
1833,-393216
1834,131072
1835,-327680
1836,-589824
1837,393216
1838,0
1839,0
1840,262144
1841,262144
1842,-196608
1843,327680
1844,65536
1845,262144
1846,-262144
1847,327680
1848,-589824
1849,-393216
1850,-4587520
1851,393216
1852,-131072
1853,-65536
1854,262144
1855,-262144
1856,-393216
1857,-65536
1858,655360
1859,393216
1860,-720896
1861,720896
1862,-262144
1863,-4915200
1864,1114112
1865,327680
1866,917504
1867,-524288
1868,-393216
1869,-131072
1870,-851968
1871,720896
1872,65536
1873,-131072
1874,196608
1875,4915200
1876,393216
1877,196608
1878,131072
1879,131072
1880,-65536
1881,-393216
1882,-196608
1883,-65536
1884,65536
1885,-131072
1886,0
1887,-65536
1888,5373952
1889,196608
1890,196608
1891,131072
1892,-131072
1893,0
1894,-720896
1895,524288
1896,-196608
1897,262144
1898,-327680
1899,-262144
1900,-393216
1901,-3407872
1902,131072
1903,655360
1904,196608
1905,131072
1906,-393216
1907,-327680
1908,-65536
1909,327680
1910,-65536
1911,393216
1912,0
1913,655360
1914,-4325376
1915,196608
1916,-196608
1917,65536
1918,0
1919,-393216
1920,-196608
1921,65536
1922,-65536
1923,-65536
1924,196608
1925,262144
1926,3604480
1927,393216
1928,65536
1929,-65536
1930,0
1931,-131072
1932,-327680
1933,-131072
1934,-196608
1935,0
1936,-65536
1937,0
1938,-327680
1939,-524288
1940,-131072
1941,262144
1942,393216
1943,65536
1944,-65536
1945,-262144
1946,-458752
1947,-458752
1948,-524288
1949,65536
1950,-196608
1951,-720896
1952,-5308416
1953,458752
1954,786432
1955,-393216
1956,589824
1957,0
1958,-327680
1959,-65536
1960,-65536
1961,262144
1962,131072
1963,196608
1964,1245184
1965,-2359296
1966,-458752
1967,-458752
1968,327680
1969,524288
1970,-458752
1971,-131072
1972,65536
1973,65536
1974,131072
1975,0
1976,-65536
1977,5177344
1978,655360
1979,-65536
1980,-65536
1981,196608
1982,-131072
1983,-393216
1984,-65536
1985,262144
1986,131072
1987,0
1988,-196608
1989,196608
1990,5111808
1991,393216
1992,-393216
1993,-262144
1994,393216
1995,196608
1996,-589824
1997,-131072
1998,917504
1999,458752
2000,196608
2001,-393216
2002,-262144
2003,2424832
2004,262144
2005,65536
2006,-262144
2007,-196608
2008,-131072
2009,-720896
2010,131072
2011,65536
2012,65536
2013,-393216
2014,131072
2015,-262144
2016,-3932160
2017,-131072
2018,262144
2019,65536
2020,262144
2021,-458752
2022,-327680
2023,-65536
2024,65536
2025,-262144
2026,65536
2027,-131072
2028,-393216
2029,-4849664
2030,-393216
2031,327680
2032,196608
2033,131072
2034,-327680
2035,-458752
2036,327680
2037,-196608
2038,0
2039,-327680
2040,524288
2041,-458752
2042,-5767168
2043,262144
2044,0
2045,-327680
2046,458752
2047,-65536
2048,-262144
2049,-262144
2050,0
2051,-917504
2052,-65536
2053,-196608
2054,524288
2055,-4587520
2056,65536
2057,-393216
2058,65536
2059,327680
2060,-327680
2061,-65536
2062,65536
2063,131072
2064,-65536
2065,131072
2066,131072
2067,3670016
2068,393216
2069,131072
2070,327680
2071,0
2072,131072
2073,-524288
2074,-196608
2075,-65536
2076,-65536
2077,-327680
2078,0
2079,0
2080,2752512
2081,-851968
2082,-458752
2083,262144
2084,458752
2085,262144
2086,0
2087,-196608
2088,-262144
2089,65536
2090,655360
2091,-131072
2092,458752
2093,3932160
2094,-65536
2095,327680
2096,0
2097,327680
2098,65536
2099,65536
2100,262144
2101,131072
2102,196608
2103,131072
2104,-65536
2105,-131072
2106,5308416
2107,196608
2108,-131072
2109,-262144
2110,131072
2111,-327680
2112,-65536
2113,-131072
2114,131072
2115,0
2116,0
2117,131072
2118,-327680
2119,-3801088
2120,-65536
2121,196608
2122,262144
2123,458752
2124,-393216
2125,-262144
2126,262144
2127,196608
2128,-327680
2129,-131072
2130,131072
2131,458752
2132,-5046272
2133,0
2134,131072
2135,0
2136,196608
2137,-262144
2138,131072
2139,-262144
2140,0
2141,196608
2142,393216
2143,458752
2144,2686976
2145,-589824
2146,-327680
2147,-65536
2148,0
2149,65536
2150,-524288
2151,393216
2152,-131072
2153,65536
2154,131072
2155,0
2156,-131072
2157,65536
2158,65536
2159,0
2160,196608
2161,262144
2162,-131072
2163,-131072
2164,0
2165,262144
2166,131072
2167,196608
2168,-131072
2169,-458752
2170,-4980736
2171,65536
2172,65536
2173,65536
2174,131072
2175,-393216
2176,458752
2177,393216
2178,131072
2179,196608
2180,655360
2181,65536
2182,2752512
2183,-983040
2184,-655360
2185,-720896
2186,-393216
2187,393216
2188,-589824
2189,-393216
2190,196608
2191,458752
2192,65536
2193,262144
2194,65536
2195,3211264
2196,524288
2197,131072
2198,458752
2199,131072
2200,-524288
2201,-655360
2202,196608
2203,589824
2204,-131072
2205,131072
2206,0
2207,1310720
2208,-2293760
2209,-65536
2210,-65536
2211,458752
2212,65536
2213,-458752
2214,-65536
2215,65536
2216,0
2217,-327680
2218,-131072
2219,-131072
2220,4456448
2221,196608
2222,196608
2223,-65536
2224,327680
2225,-131072
2226,0
2227,65536
2228,131072
2229,131072
2230,-327680
2231,131072
2232,-65536
2233,-4128768
2234,131072
2235,-327680
2236,65536
2237,-65536
2238,-262144
2239,-262144
2240,131072
2241,-131072
2242,131072
2243,-262144
2244,-131072
2245,5308416
2246,-65536
2247,589824
2248,262144
2249,0
2250,-131072
2251,-655360
2252,-458752
2253,-65536
2254,983040
2255,393216
2256,262144
2257,851968
2258,-4390912
2259,-131072
2260,131072
2261,65536
2262,262144
2263,-262144
2264,-65536
2265,0
2266,262144
2267,262144
2268,-65536
2269,-131072
2270,5111808
2271,262144
2272,-196608
2273,458752
2274,-196608
2275,0
2276,-131072
2277,-393216
2278,-524288
2279,262144
2280,-131072
2281,-393216
2282,0
2283,-6094848
2284,524288
2285,458752
2286,262144
2287,327680
2288,-655360
2289,-655360
2290,262144
2291,196608
2292,0
2293,-65536
2294,0
2295,589824
2296,-65536
2297,589824
2298,196608
2299,131072
2300,-655360
2301,-655360
2302,-262144
2303,327680
2304,-65536
2305,65536
2306,131072
2307,4456448
2308,458752
2309,131072
2310,196608
2311,393216
2312,-65536
2313,-327680
2314,-196608
2315,65536
2316,131072
2317,0
2318,196608
2319,-524288
2320,-1769472
2321,-131072
2322,262144
