Confidence,Count,X,Y,Width,Height
99.43564534187317,86,466,746,155,258
99.43649768829346,87,466,745,155,260
99.42424893379211,88,467,746,154,258
99.44818019866943,89,467,747,154,257
99.45719838142395,90,467,746,154,258
99.45775270462036,91,467,747,154,257
99.47569370269775,92,467,747,154,257
99.46144223213196,93,467,747,154,257
99.43891167640686,94,467,747,154,257
99.48086142539978,95,468,748,153,256
99.49142932891846,96,467,748,153,255
99.47580695152283,97,467,748,154,256
99.49753284454346,98,467,748,154,256
99.48297142982483,99,467,748,153,256
99.44769740104675,100,467,747,154,257
99.45318698883057,101,467,748,153,256
99.46445226669312,102,467,747,154,257
99.45688247680664,103,467,747,154,257
99.44730401039124,104,467,747,154,257
99.46765899658203,105,467,748,153,256
99.48533177375793,106,467,748,153,256
99.49653744697571,107,467,748,153,256
99.47858452796936,108,466,747,154,258
99.48137998580933,109,466,748,154,256
99.43630695343018,110,466,747,155,258
99.45552349090576,111,466,746,155,259
99.44977164268494,112,466,747,155,257
99.46221113204956,113,466,747,155,258
99.456125497818,114,467,747,153,257
99.4657576084137,115,467,747,153,257
99.45880174636841,116,466,748,154,256
99.4449257850647,117,466,748,155,256
99.47015643119812,118,466,748,154,255
99.48051571846008,119,466,748,154,255
99.45839047431946,120,466,747,154,257
99.44764971733093,121,466,747,154,257
99.46011304855347,122,466,747,155,257
99.48583841323853,123,466,748,154,256
99.49341416358948,124,466,747,154,258
99.47314262390137,125,466,747,155,258
99.47476983070374,126,466,747,155,257
99.48209524154663,127,466,748,155,257
99.45658445358276,128,466,747,155,258
99.45441484451294,129,466,747,155,258
99.4799256324768,130,466,747,155,258
99.47761297225952,131,466,747,155,258
99.49629306793213,132,466,747,155,258
99.4944155216217,133,466,747,155,258
99.50683116912842,134,466,748,155,257
99.48835968971252,135,467,748,154,257
99.46457147598267,136,466,748,155,257
99.44373369216919,137,467,748,154,256
99.40209984779358,138,467,748,154,255
99.4109034538269,139,467,748,154,255
99.38254356384277,140,467,748,154,255
99.37536120414734,141,467,748,154,254
99.39644932746887,142,467,750,154,252
99.39138293266296,143,467,749,154,253
99.40127730369568,144,467,748,154,255
99.39593076705933,145,467,748,154,255
99.36928749084473,146,467,749,154,253
99.40773248672485,147,466,749,155,253
99.27928447723389,148,466,747,156,255
99.24490451812744,149,465,748,158,255
99.24966096878052,150,465,747,158,256
99.22677874565125,151,465,747,158,256
99.16451573371887,152,465,746,158,257
99.27836656570435,153,466,745,156,258
99.32425618171692,154,466,745,156,258
99.32507872581482,155,466,746,156,257
99.38037395477295,156,466,746,156,258
99.38011765480042,157,466,746,156,258
99.35775995254517,158,466,746,156,257
99.34072494506836,159,467,747,155,255
99.33290481567383,160,467,747,155,254
99.35389161109924,161,467,747,155,254
99.36928749084473,162,467,748,155,254
99.36099648475647,163,467,747,155,255
99.35011267662048,164,467,748,155,254
99.33950304985046,165,466,747,156,255
99.33013916015625,166,467,747,155,255
99.38878417015076,167,467,748,155,253
99.39363598823547,168,467,748,155,254
99.39154982566833,169,467,748,155,254
99.4111955165863,170,467,748,155,255
99.41482543945312,171,467,748,154,255
99.4056224822998,172,467,747,154,256
99.40312504768372,173,467,748,154,255
99.38188195228577,174,467,748,154,255
99.39433932304382,175,467,748,154,255
99.37993884086609,176,467,749,154,253
99.41802024841309,177,467,749,154,253
99.39799308776855,178,468,749,153,252
99.38616752624512,179,468,749,153,252
99.35306906700134,180,468,750,153,249
99.36472773551941,181,468,750,153,249
99.3229627609253,182,468,748,153,251
99.32987689971924,183,468,749,153,251
99.30881857872009,184,468,749,153,251
99.27918910980225,185,468,749,153,252
99.2911159992218,186,467,749,155,251
99.2902934551239,187,468,749,153,252
99.30784106254578,188,467,750,154,251
99.32779669761658,189,467,749,154,252
99.31715726852417,190,467,749,155,252
99.33033585548401,191,467,749,155,253
99.31551814079285,192,467,749,154,253
99.31240677833557,193,467,749,155,252
99.35043454170227,194,467,749,154,252
99.36282634735107,195,468,749,153,252
99.36625957489014,196,467,750,154,251
99.34709072113037,197,468,750,153,250
99.34765696525574,198,467,750,154,250
99.3530809879303,199,467,750,154,250
99.34943318367004,200,467,750,154,251
99.32095408439636,201,467,749,154,252
99.30081367492676,202,467,749,155,251
99.28908348083496,203,468,749,154,251
99.30216670036316,204,467,749,155,252
99.3162751197815,205,467,748,155,252
99.30739402770996,206,467,749,155,252
99.30712580680847,207,467,749,155,251
99.28532242774963,208,467,749,155,251
99.38311576843262,209,467,749,154,252
99.40031170845032,210,467,748,154,254
99.4036078453064,211,467,749,154,253
99.4193971157074,212,467,749,154,251
99.40946698188782,213,467,749,154,251
99.4107723236084,214,467,750,154,250
99.39121007919312,215,467,749,154,252
99.40314888954163,216,467,749,154,252
99.39703941345215,217,467,749,154,252
99.40376281738281,218,468,749,153,252
99.38837885856628,219,468,748,153,253
99.3685781955719,220,467,748,154,253
99.37047362327576,221,467,749,154,252
99.37392473220825,222,467,748,154,253
99.36834573745728,223,467,749,154,252
99.33193922042847,224,467,748,154,254
99.32483434677124,225,467,748,154,254
99.3208110332489,226,467,749,155,253
99.35898780822754,227,467,749,155,252
99.36793446540833,228,467,749,154,252
99.37912821769714,229,467,749,154,252
99.38074946403503,230,467,748,154,253
99.38936829566956,231,468,749,153,253
99.38898086547852,232,468,749,153,252
99.39098358154297,233,467,750,154,251
99.37372207641602,234,467,749,154,252
99.3804931640625,235,467,749,154,252
99.37160611152649,236,467,749,154,252
99.4017481803894,237,467,748,154,253
99.4071900844574,238,467,748,154,253
99.37989115715027,239,467,749,154,251
99.40981864929199,240,467,749,154,251
99.40446019172668,241,467,749,154,251
99.23370480537415,242,466,747,156,255
99.30014610290527,243,465,747,158,256
99.18773174285889,244,466,748,157,254
99.23517107963562,245,466,746,156,257
99.33205842971802,246,467,746,155,257
99.32913780212402,247,467,746,155,256
99.3731677532196,248,467,747,155,255
99.35919642448425,249,467,747,155,255
99.36280250549316,250,468,747,154,255
99.41283464431763,251,467,748,155,254
99.41151142120361,252,467,749,155,252
99.41565990447998,253,467,749,155,252
99.44525361061096,254,467,749,154,252
99.44338202476501,255,467,749,155,253
99.45448637008667,256,467,749,154,253
99.38104748725891,257,467,749,155,253
99.35058355331421,258,468,749,153,252
99.35668110847473,259,468,749,153,252
99.30052161216736,260,468,750,153,249
99.27796721458435,261,468,750,153,250
99.28625226020813,262,467,750,154,249
99.26316738128662,263,467,751,154,248
99.26068782806396,264,467,750,154,249
99.27070736885071,265,467,750,154,249
99.2496132850647,266,467,750,155,249
99.3046224117279,267,467,749,154,251
99.27849769592285,268,467,749,155,250
99.34871196746826,269,468,750,153,250
99.36538934707642,270,467,749,154,251
99.35882091522217,271,467,749,155,251
99.36655163764954,272,467,749,154,251
99.37305450439453,273,467,749,155,251
99.38591122627258,274,467,750,154,252
99.37310218811035,275,468,750,153,252
99.39568042755127,276,467,750,154,251
99.3817389011383,277,467,749,154,251
99.37833547592163,278,467,749,154,251
99.36230778694153,279,467,750,154,250
99.38316345214844,280,468,749,153,251
99.36811923980713,281,468,749,153,252
99.36116337776184,282,467,749,154,252
99.36584830284119,283,467,749,154,252
99.3207037448883,284,467,749,155,251
99.32603240013123,285,467,749,155,252
99.32944178581238,286,467,749,155,251
99.34410452842712,287,467,749,155,252
99.33508038520813,288,467,750,154,250
99.32940006256104,289,467,750,154,250
99.33370351791382,290,468,751,153,249
99.35120940208435,291,468,751,153,250
99.35998916625977,292,468,749,153,252
99.3465006351471,293,468,750,153,251
99.38133955001831,294,468,750,153,251
99.38471913337708,295,468,750,153,251
99.35691356658936,296,468,749,153,251
99.35691356658936,297,468,749,153,251
99.33009147644043,298,468,749,153,251
99.32677745819092,299,467,750,154,249
99.3270218372345,300,468,750,153,249
99.32176470756531,301,468,750,153,250
99.31938648223877,302,468,750,153,249
99.31445121765137,303,468,750,153,250
99.34074878692627,304,468,750,153,250
99.32214021682739,305,468,750,153,249
99.33879375457764,306,468,750,153,249
99.33799505233765,307,468,750,153,249
99.32530522346497,308,467,750,155,249
99.34263229370117,309,468,749,154,251
99.32045936584473,310,468,749,154,251
99.31864738464355,311,468,749,153,250
99.33847784996033,312,467,749,155,250
99.34506416320801,313,468,749,154,250
99.35716390609741,314,468,749,153,251
99.36178922653198,315,468,750,153,250
99.33016300201416,316,468,750,153,249
99.35085773468018,317,468,750,153,249
99.33128952980042,318,467,750,154,248
99.33356046676636,319,467,750,154,248
99.33462142944336,320,468,750,153,249
99.32408332824707,321,468,750,153,248
99.30858612060547,322,468,750,153,248
99.35035109519958,323,468,750,153,249
99.38679337501526,324,467,749,154,250
99.39422011375427,325,467,749,154,250
99.404776096344,326,467,750,154,249
99.37686920166016,327,467,749,154,250
99.347323179245,328,467,750,154,250
99.37732815742493,329,467,749,154,251
99.38965439796448,330,468,749,153,251
99.39513206481934,331,468,749,153,251
99.39018487930298,332,468,749,153,251
99.33829307556152,333,468,750,153,250
99.34976100921631,334,468,749,153,250
99.36721324920654,335,468,749,153,251
99.34665560722351,336,468,750,153,250
99.33062195777893,337,468,750,154,250
99.36961531639099,338,468,750,153,250
99.33884143829346,339,468,750,153,251
99.30388331413269,340,467,749,154,251
99.3634581565857,341,467,750,154,250
99.32976365089417,342,467,750,154,250
99.33030605316162,343,467,750,154,250
99.3409812450409,344,467,750,154,251
99.39011335372925,345,468,750,153,251
99.38381314277649,346,467,750,154,250
99.38884973526001,347,467,749,154,252
99.3708848953247,348,467,749,154,252
99.36528205871582,349,467,749,154,252
99.35548901557922,350,467,750,154,250
99.32750463485718,351,467,749,154,250
99.23997521400452,352,467,747,155,252
99.15483593940735,353,466,748,157,252
99.20774102210999,354,466,749,157,252
99.20454025268555,355,466,749,157,252
99.23627376556396,356,466,749,157,253
99.08130764961243,357,466,747,157,254
99.17663931846619,358,466,746,157,254
99.2633044719696,359,466,746,156,254
99.26550388336182,360,467,748,155,251
99.27908182144165,361,467,748,155,251
99.30154085159302,362,467,748,155,252
99.31974411010742,363,467,748,155,252
99.34533834457397,364,467,748,155,252
99.31201934814453,365,468,748,154,252
99.32263493537903,366,468,749,154,251
99.33125376701355,367,468,748,154,253
99.31633472442627,368,467,749,155,251
99.29502010345459,369,467,748,155,252
99.30508136749268,370,467,748,154,251
99.32543635368347,371,467,748,154,252
99.36532974243164,372,467,747,154,253
99.355548620224,373,467,747,154,253
99.36689734458923,374,467,748,154,252
99.40351843833923,375,467,747,154,253
99.37915205955505,376,467,748,154,251
99.37872886657715,377,467,748,154,252
99.38378930091858,378,467,748,154,252
99.38691854476929,379,467,748,154,252
99.37922358512878,380,467,749,154,251
99.39236044883728,381,467,750,154,250
99.38697814941406,382,467,749,154,252
99.4117259979248,383,467,748,154,253
99.41157102584839,384,467,748,154,253
99.41197633743286,385,467,749,154,252
99.42750334739685,386,467,748,154,254
99.40419793128967,387,467,748,154,254
99.36700463294983,388,467,749,154,252
99.357008934021,389,467,749,155,251
99.36657547950745,390,467,748,155,252
99.36337471008301,391,467,748,155,252
99.39178228378296,392,467,749,154,252
99.39140677452087,393,467,748,154,253
99.3673324584961,394,467,749,155,252
99.36156272888184,395,467,748,155,253
99.39004182815552,396,467,748,154,254
99.3918776512146,397,467,748,154,254
99.4014322757721,398,467,749,154,253
99.38908815383911,399,467,749,155,253
99.35833811759949,400,467,749,155,252
99.38708543777466,401,467,748,155,254
99.38638210296631,402,467,748,155,253
99.38981533050537,403,467,748,155,253
99.3907630443573,404,467,749,154,252
99.38530921936035,405,467,750,154,251
99.38427209854126,406,467,750,154,251
99.39889907836914,407,467,749,154,253
99.38983917236328,408,467,749,154,253
99.39320087432861,409,467,750,154,252
99.39752221107483,410,467,749,154,252
99.38045740127563,411,467,750,155,251
99.38965439796448,412,467,749,155,253
99.40610527992249,413,467,749,155,254
99.36082363128662,414,467,748,155,254
99.35209155082703,415,467,748,155,254
99.36715364456177,416,466,748,156,255
99.39631819725037,417,466,748,156,255
99.4178295135498,418,467,748,155,255
99.44528937339783,419,467,748,155,256
99.4366466999054,420,466,748,156,256
99.43291544914246,421,467,748,155,256
99.41396713256836,422,467,748,155,255
99.40375089645386,423,467,748,155,255
99.42157864570618,424,467,747,155,256
99.38098788261414,425,467,748,155,255
99.39898252487183,426,467,748,155,255
99.40338730812073,427,467,748,155,255
99.3976354598999,428,467,748,155,255
99.39830899238586,429,467,748,155,255
99.37683343887329,430,467,748,155,254
99.37899708747864,431,466,748,156,254
99.3473470211029,432,466,748,156,254
99.35212731361389,433,466,748,156,254
99.34294819831848,434,467,748,155,254
99.33115243911743,435,467,749,155,253
99.32870268821716,436,466,749,156,252
99.35253858566284,437,467,749,155,253
99.37385320663452,438,467,749,155,252
99.3693470954895,439,467,749,155,252
99.37312006950378,440,467,749,155,252
99.39308166503906,441,467,749,155,253
99.3480920791626,442,466,749,156,252
99.32999610900879,443,467,749,155,253
99.32502508163452,444,466,748,156,254
99.33227896690369,445,466,749,156,253
99.33699369430542,446,466,748,156,253
99.3707001209259,447,467,748,155,254
99.3516206741333,448,467,748,155,254
99.35609102249146,449,467,748,155,254
99.35937523841858,450,467,748,155,254
99.36770796775818,451,467,748,155,254
99.34300780296326,452,467,748,155,254
99.36968684196472,453,467,748,155,254
99.3684709072113,454,467,748,155,254
99.37223792076111,455,467,748,155,254
99.38546419143677,456,467,748,155,254
99.3878185749054,457,467,748,155,254
99.41983222961426,458,467,749,154,253
99.43191409111023,459,467,749,154,252
99.41049814224243,460,467,748,154,254
99.40104484558105,461,467,748,155,253
99.36327338218689,462,467,749,154,251
99.36315417289734,463,467,748,155,253
99.32200908660889,464,467,749,155,252
99.34752583503723,465,467,749,155,252
99.36726093292236,466,467,750,155,252
99.37745332717896,467,467,749,155,253
99.36124682426453,468,467,749,155,252
99.34492707252502,469,467,749,155,252
99.34055805206299,470,467,749,155,251
99.32403564453125,471,467,749,155,251
99.3449866771698,472,467,749,155,252
99.3145227432251,473,468,749,154,252
99.3240475654602,474,467,749,155,252
99.31414723396301,475,467,748,155,253
99.35035109519958,476,467,748,155,253
99.3768572807312,477,467,748,155,254
99.36057329177856,478,467,748,155,253
99.38568472862244,479,467,748,155,254
99.37223792076111,480,467,749,155,252
99.37730431556702,481,467,749,155,252
99.36467409133911,482,467,748,155,252
99.38783049583435,483,467,749,154,252
99.41059350967407,484,467,750,154,250
99.39259886741638,485,468,750,153,251
99.35680031776428,486,468,750,154,251
99.34086799621582,487,468,750,154,251
99.38709735870361,488,468,750,153,251
99.37551021575928,489,467,750,154,251
99.35081005096436,490,467,750,155,251
99.33657050132751,491,467,749,155,251
99.34980869293213,492,468,749,154,251
99.34657216072083,493,468,749,154,251
99.3252694606781,494,468,749,154,252
99.31291341781616,495,467,748,155,253
99.30922985076904,496,467,748,155,254
99.3306815624237,497,468,749,154,253
99.31493401527405,498,468,749,154,253
99.32783246040344,499,468,749,154,252
99.33551549911499,500,467,749,155,252
99.35550093650818,501,468,750,153,251
99.33319687843323,502,468,750,153,251
99.34067726135254,503,468,750,153,250
99.34060573577881,504,468,750,153,250
99.35053586959839,505,468,750,153,250
99.3266224861145,506,468,750,153,250
99.34636354446411,507,468,750,153,251
99.3851900100708,508,468,749,153,252
99.34879541397095,509,468,750,153,251
99.35587048530579,510,468,750,153,251
99.36155080795288,511,468,750,153,251
99.3492066860199,512,467,750,154,251
99.3343710899353,513,468,750,154,251
99.3246078491211,514,468,750,154,251
99.28702712059021,515,468,749,154,251
99.24854636192322,516,468,750,154,249
99.26665425300598,517,468,750,154,249
99.32035207748413,518,468,750,154,249
99.30998086929321,519,468,750,154,249
99.31414723396301,520,468,750,154,250
99.2939829826355,521,467,750,155,250
99.31460618972778,522,468,750,154,250
99.32112693786621,523,468,750,153,250
99.32542443275452,524,467,750,155,250
99.32604432106018,525,468,751,153,248
99.32720065116882,526,467,750,154,249
99.31890964508057,527,467,750,154,250
99.31032657623291,528,468,750,153,250
99.30550456047058,529,468,750,153,250
99.32937622070312,530,468,750,153,250
99.35421943664551,531,467,750,154,250
99.33858513832092,532,467,749,155,250
99.3571400642395,533,468,750,153,250
99.37113523483276,534,467,750,154,250
99.37479496002197,535,467,749,154,251
99.38966631889343,536,468,749,153,252
99.3818461894989,537,467,749,154,251
99.37434792518616,538,467,750,154,250
99.35084581375122,539,467,750,154,250
99.37979578971863,540,467,751,154,249
99.36920404434204,541,467,751,154,249
99.35467839241028,542,467,750,154,251
99.36250448226929,543,467,749,154,253
99.34611320495605,544,467,749,154,252
99.38398003578186,545,467,750,154,251
99.3894875049591,546,467,749,154,252
99.38768744468689,547,467,749,154,252
99.37382936477661,548,467,749,154,253
99.34929013252258,549,467,749,155,252
99.18013215065002,550,465,747,158,254
99.20729994773865,551,465,748,158,253
99.15289878845215,552,466,747,157,256
99.15651082992554,553,466,747,157,256
99.09731149673462,554,466,746,157,258
99.19203519821167,555,466,745,157,259
99.2653489112854,556,466,746,156,257
99.29935336112976,557,466,745,156,258
99.30013418197632,558,466,745,156,257
99.30349588394165,559,466,745,156,257
99.33098554611206,560,466,746,156,257
99.3697464466095,561,466,746,156,256
99.3857204914093,562,466,746,156,257
99.3589997291565,563,467,747,155,256
99.35433864593506,564,467,748,154,254
99.35424327850342,565,467,748,154,254
99.35035109519958,566,467,748,154,254
99.38750863075256,567,467,748,154,254
99.39544796943665,568,467,748,154,254
99.3954598903656,569,467,748,154,255
99.41442608833313,570,467,749,154,252
99.4028091430664,571,467,749,154,252
99.42023158073425,572,467,748,154,253
99.42663311958313,573,467,748,154,254
99.43298101425171,574,467,749,154,253
99.45711493492126,575,467,748,154,254
99.37129616737366,576,467,748,155,254
99.37118291854858,577,467,748,155,253
99.34793710708618,578,467,748,155,253
99.34632778167725,579,467,748,155,253
99.33668971061707,580,467,748,155,253
99.34187531471252,581,468,748,154,253
99.31962490081787,582,468,749,154,252
99.31473135948181,583,468,749,154,252
99.34335947036743,584,467,749,154,252
99.32242631912231,585,467,749,155,252
99.27952885627747,586,467,750,155,250
99.31758046150208,587,467,749,154,251
99.31488633155823,588,467,749,155,251
99.3170976638794,589,467,749,155,251
99.31333661079407,590,467,750,154,249
99.34883117675781,591,467,749,154,251
99.35117363929749,592,467,750,154,251
99.34427738189697,593,467,749,154,252
99.33980703353882,594,467,749,154,252
99.3390679359436,595,467,750,154,251
99.34711456298828,596,467,749,154,251
99.35185313224792,597,467,749,154,251
99.3395745754242,598,467,749,155,251
99.28168058395386,599,467,748,155,251
99.3084192276001,600,467,748,155,252
99.29746389389038,601,467,748,155,252
99.3305504322052,602,466,748,156,252
99.30481314659119,603,467,748,155,251
99.28372502326965,604,467,749,155,251
99.28268790245056,605,467,749,155,251
99.34424161911011,606,467,749,155,251
99.32183623313904,607,467,749,155,250
99.33585524559021,608,467,749,154,252
99.33865666389465,609,467,749,155,251
99.33905601501465,610,467,749,155,251
99.34724569320679,611,467,749,155,251
99.35124516487122,612,467,749,155,251
99.35551285743713,613,467,749,155,251
99.33473467826843,614,467,749,155,251
99.33140873908997,615,467,749,154,251
99.34046864509583,616,467,749,154,251
99.36529397964478,617,467,749,154,252
99.36530590057373,618,467,749,154,251
99.38042163848877,619,467,749,154,252
99.38389658927917,620,467,749,154,252
99.34332370758057,621,468,749,153,252
99.35408234596252,622,467,749,154,252
99.36068058013916,623,467,749,154,253
99.356210231781,624,467,748,154,254
99.34316277503967,625,467,749,154,253
99.35362339019775,626,467,749,154,252
99.33285713195801,627,467,749,154,252
99.33941960334778,628,467,749,154,252
99.32864308357239,629,467,749,154,252
99.32628273963928,630,467,749,154,252
99.32653903961182,631,467,749,154,252
99.32684302330017,632,467,749,154,251
99.33211207389832,633,467,750,154,250
99.34967756271362,634,467,749,154,252
99.34786558151245,635,467,749,154,252
99.32084679603577,636,467,749,154,252
99.31496977806091,637,467,749,154,252
99.299556016922,638,467,749,154,250
99.28429126739502,639,467,749,154,250
99.31788444519043,640,468,749,153,251
99.30382370948792,641,467,750,154,249
99.29805397987366,642,468,750,153,248
99.3048906326294,643,468,750,153,249
99.32552576065063,644,467,750,154,249
99.34383034706116,645,467,750,154,249
99.34062957763672,646,467,749,154,251
99.35298562049866,647,467,749,154,252
99.34979677200317,648,467,749,154,252
99.3458092212677,649,467,749,154,252
99.38682913780212,650,467,749,154,252
99.3908166885376,651,467,749,154,252
99.41044449806213,652,467,749,154,253
99.4123637676239,653,467,749,154,253
99.39914345741272,654,467,749,154,253
99.40347075462341,655,467,749,154,253
99.36178922653198,656,467,749,155,251
99.36755299568176,657,467,749,154,252
99.34458136558533,658,467,748,154,253
99.35722351074219,659,467,748,154,253
99.36794638633728,660,467,749,154,252
99.38098788261414,661,467,749,154,252
99.37438368797302,662,467,750,154,251
99.3457019329071,663,467,750,154,251
99.3466317653656,664,468,750,153,251
99.30346012115479,665,467,749,154,252
99.30700659751892,666,467,749,154,251
99.31174516677856,667,467,749,154,251
99.33119416236877,668,467,750,154,250
99.31267499923706,669,467,749,154,251
99.3551254272461,670,467,750,154,250
99.32170510292053,671,467,750,154,250
99.3305504322052,672,467,750,154,252
99.32177662849426,673,467,750,154,252
99.33752417564392,674,468,750,153,250
99.34117197990417,675,467,749,154,252
99.34359788894653,676,467,750,154,251
99.37193393707275,677,467,749,154,253
99.34873580932617,678,467,749,154,252
99.34786558151245,679,467,749,154,252
99.3445634841919,680,467,750,154,251
99.36233162879944,681,467,750,154,251
99.35668110847473,682,467,750,154,252
99.31856393814087,683,467,750,154,251
99.33862090110779,684,467,749,154,253
99.34825301170349,685,467,749,154,253
99.3517518043518,686,467,750,154,251
99.3757963180542,687,467,750,154,252
99.37722086906433,688,467,750,154,251
99.37421679496765,689,467,750,154,251
99.36243295669556,690,467,750,154,251
99.36838150024414,691,467,749,154,252
99.37631487846375,692,467,749,154,252
99.36777949333191,693,467,749,154,252
99.37638640403748,694,467,749,154,252
99.36167001724243,695,467,749,154,252
99.35752749443054,696,467,749,155,251
99.36042428016663,697,467,749,154,252
99.37169551849365,698,467,749,154,251
99.36076402664185,699,467,750,154,250
99.35956597328186,700,467,750,155,250
99.32244420051575,701,467,750,155,249
99.32159781455994,702,467,750,154,249
99.31667447090149,703,467,750,154,249
99.3198037147522,704,467,750,155,249
99.36373233795166,705,467,749,155,251
99.35336112976074,706,467,749,155,251
99.36270713806152,707,467,749,154,252
99.35154914855957,708,467,749,154,252
99.355548620224,709,467,749,154,251
99.35018420219421,710,467,750,154,250
99.38188195228577,711,467,750,154,250
99.37055706977844,712,467,750,154,250
99.35544729232788,713,467,750,154,249
99.38942790031433,714,467,750,154,249
99.39247965812683,715,468,750,153,249
99.3614137172699,716,467,750,154,249
99.35682415962219,717,467,750,154,249
99.30381178855896,718,468,750,153,249
99.32284951210022,719,467,749,154,250
99.30400848388672,720,467,750,154,249
99.30500984191895,721,467,750,154,248
99.31631088256836,722,467,750,154,249
99.33712482452393,723,467,749,154,250
99.18883442878723,724,467,749,155,250
99.22038316726685,725,466,749,157,250
99.26355481147766,726,467,750,156,250
99.26807284355164,727,467,750,156,250
99.26772117614746,728,467,750,155,250
99.09695982933044,729,466,748,157,252
99.225252866745,730,467,747,155,253
99.36200976371765,731,467,747,154,253
99.36755299568176,732,467,747,154,252
99.36448335647583,733,467,747,154,252
99.36168193817139,734,467,748,154,252
99.36484694480896,735,467,748,154,252
99.38169121742249,736,467,747,154,253
99.3814468383789,737,467,748,154,251
99.38581585884094,738,467,748,154,251
99.39733147621155,739,467,748,154,251
99.3712842464447,740,468,749,153,250
99.36627149581909,741,467,749,154,250
99.34564232826233,742,468,749,153,249
99.36038851737976,743,467,749,154,250
99.34038519859314,744,467,749,154,250
99.34033751487732,745,467,749,154,250
99.33544397354126,746,468,748,153,251
99.34198260307312,747,467,749,154,250
99.34273958206177,748,467,749,154,250
99.34590458869934,749,467,749,154,250
99.31380152702332,750,467,749,154,250
99.3546187877655,751,467,749,155,249
99.38880801200867,752,467,749,155,249
99.36896562576294,753,467,749,155,250
99.37763214111328,754,467,750,155,250
99.35457110404968,755,467,750,154,249
99.35322999954224,756,467,749,154,251
99.35524463653564,757,467,749,154,250
99.35091137886047,758,467,749,154,250
99.36010241508484,759,467,749,155,250
99.32600855827332,760,468,750,154,249
99.34096336364746,761,467,749,155,250
99.34921860694885,762,467,749,155,250
99.34972524642944,763,467,749,155,250
99.34183359146118,764,467,749,154,250
99.30579662322998,765,467,749,155,250
99.35421943664551,766,467,749,155,251
99.37212467193604,767,466,748,156,252
99.34711456298828,768,466,748,156,252
99.33384656906128,769,466,748,156,252
99.31915402412415,770,466,748,156,252
99.3463933467865,771,467,749,154,250
99.32060241699219,772,467,749,154,249
99.35477375984192,773,467,749,154,250
99.3476927280426,774,466,749,156,249
99.34717416763306,775,467,749,155,249
99.33874607086182,776,466,749,156,249
99.37729239463806,777,466,749,156,249
