, ECG,milliseconds
3446,2031616,1523629957694
3451,0,1523629957734
3456,-327680,1523629957774
3461,-524288,1523629957815
3466,-327680,1523629957854
3471,0,1523629957894
3476,196608,1523629957934
3481,458752,1523629957974
3486,393216,1523629958014
3491,-6029312,1523629958054
3496,1114112,1523629958094
3501,262144,1523629958134
3506,-196608,1523629958174
3511,-851968,1523629958214
3516,-1441792,1523629958254
3521,-327680,1523629958294
3526,-327680,1523629958334
3531,0,1523629958374
3536,196608,1523629958414
3541,-3342336,1523629958454
3546,2883584,1523629958494
3551,655360,1523629958534
3556,-65536,1523629958574
3561,393216,1523629958614
3566,-524288,1523629958654
3571,-2490368,1523629958694
3576,917504,1523629958734
3581,1835008,1523629958774
3586,2162688,1523629958814
3591,-589824,1523629958856
3596,-1900544,1523629958894
3601,1703936,1523629958935
3606,2818048,1523629958974
3611,1835008,1523629959014
3616,458752,1523629959054
3621,589824,1523629959094
3626,327680,1523629959135
3631,262144,1523629959175
3636,-196608,1523629959215
3641,589824,1523629959255
3646,-7733248,1523629959295
3651,1114112,1523629959335
3656,1048576,1523629959375
3661,-917504,1523629959415
3666,-983040,1523629959455
3671,-2424832,1523629959495
3676,0,1523629959535
3681,0,1523629959575
3686,196608,1523629959615
3691,393216,1523629959655
3696,-5832704,1523629959695
3701,2686976,1523629959735
3706,720896,1523629959775
3711,524288,1523629959815
3716,-655360,1523629959855
3721,-1966080,1523629959895
3726,-1376256,1523629959935
3731,-589824,1523629959976
3736,-589824,1523629960015
3741,-1572864,1523629960055
3746,-262144,1523629960095
3751,3342336,1523629960135
3756,1572864,1523629960175
3761,2228224,1523629960215
3766,589824,1523629960255
3771,393216,1523629960295
3776,1376256,1523629960335
3781,1638400,1523629960375
3786,1703936,1523629960415
3791,2686976,1523629960455
3796,1900544,1523629960495
3801,-1638400,1523629960535
3806,-196608,1523629960575
3811,1179648,1523629960615
3816,-131072,1523629960655
3821,-786432,1523629960695
3826,-1245184,1523629960735
3831,-458752,1523629960775
3836,0,1523629960815
3841,327680,1523629960855
3846,655360,1523629960895
3851,-6815744,1523629960935
3856,1769472,1523629960975
3861,589824,1523629961015
3866,262144,1523629961055
3871,-589824,1523629961095
3876,-1835008,1523629961135
3881,-917504,1523629961175
3886,851968,1523629961215
3891,-655360,1523629961255
3896,524288,1523629961296
3901,-655360,1523629961335
3906,1703936,1523629961375
3911,851968,1523629961415
3916,786432,1523629961455
3921,1769472,1523629961495
3926,393216,1523629961535
3931,-1441792,1523629961575
3936,2162688,1523629961615
3941,-2424832,1523629961655
3946,851968,1523629961695
3951,851968,1523629961735
3956,-1572864,1523629961775
3961,2883584,1523629961815
3966,1835008,1523629961855
3971,1703936,1523629961895
3976,393216,1523629961935
3981,-1245184,1523629961975
3986,524288,1523629962015
3991,0,1523629962055
3996,458752,1523629962095
4001,262144,1523629962135
4006,-6946816,1523629962175
4011,1638400,1523629962215
4016,327680,1523629962255
4021,0,1523629962295
4026,-1310720,1523629962335
4031,-1245184,1523629962375
4036,196608,1523629962415
4041,524288,1523629962455
4046,-196608,1523629962495
4051,655360,1523629962535
4056,-7405568,1523629962575
4061,1835008,1523629962615
4066,0,1523629962655
4071,0,1523629962695
4076,-1835008,1523629962735
4081,-1835008,1523629962775
4086,-196608,1523629962815
4091,393216,1523629962855
4096,-1966080,1523629962895
